review_id,actual_sentiment,pred_alpha,pred_beta,pred_gamma
REV-TX-1376,positive,positive,positive,positive
REV-TX-1377,positive,positive,negative,positive
REV-TX-1378,positive,positive,positive,negative
REV-TX-1379,positive,positive,positive,positive
REV-TX-1380,positive,positive,positive,positive
REV-TX-1381,positive,positive,positive,positive
REV-TX-1382,positive,negative,negative,positive
REV-TX-1383,negative,positive,negative,negative
REV-TX-1384,positive,positive,negative,positive
REV-TX-1385,positive,positive,negative,positive
REV-TX-1386,positive,positive,negative,positive
REV-TX-1387,positive,positive,positive,positive
REV-TX-1388,positive,positive,positive,positive
REV-TX-1389,positive,positive,positive,positive
REV-TX-1390,negative,positive,positive,negative
REV-TX-1391,positive,positive,positive,positive
REV-TX-1392,positive,positive,negative,positive
REV-TX-1393,positive,positive,positive,positive
REV-TX-1394,positive,positive,negative,negative
REV-TX-1395,negative,positive,negative,negative
REV-TX-1396,negative,positive,positive,negative
REV-TX-1397,positive,positive,positive,positive
REV-TX-1398,positive,positive,positive,positive
REV-TX-1399,positive,positive,positive,positive
REV-TX-1400,positive,positive,positive,positive
REV-TX-1401,negative,negative,positive,positive
REV-TX-1402,positive,positive,positive,positive
REV-TX-1403,positive,positive,positive,positive
REV-TX-1404,positive,positive,negative,positive
REV-TX-1405,negative,positive,negative,positive
REV-TX-1406,positive,positive,negative,positive
REV-TX-1407,positive,positive,positive,positive
REV-TX-1408,negative,positive,positive,negative
REV-TX-1409,positive,positive,negative,negative
REV-TX-1410,positive,positive,positive,positive
REV-TX-1411,negative,positive,positive,negative
REV-TX-1412,negative,positive,negative,positive
REV-TX-1413,positive,positive,negative,positive
REV-TX-1414,positive,positive,positive,positive
REV-TX-1415,positive,negative,positive,positive
REV-TX-1416,positive,positive,positive,positive
REV-TX-1417,positive,positive,positive,negative
REV-TX-1418,positive,positive,positive,positive
REV-TX-1419,positive,positive,positive,positive
REV-TX-1420,positive,positive,positive,negative
REV-TX-1421,positive,positive,negative,positive
REV-TX-1422,positive,positive,negative,positive
REV-TX-1423,positive,positive,negative,positive
REV-TX-1424,positive,positive,positive,positive
REV-TX-1425,positive,negative,positive,positive
REV-TX-1426,positive,positive,positive,negative
REV-TX-1427,negative,positive,positive,negative
REV-TX-1428,positive,positive,positive,positive
REV-TX-1429,positive,positive,negative,positive
REV-TX-1430,positive,positive,negative,positive
REV-TX-1431,positive,positive,positive,negative
REV-TX-1432,positive,negative,positive,positive
REV-TX-1433,positive,positive,negative,positive
REV-TX-1434,positive,negative,positive,positive
REV-TX-1435,positive,positive,positive,positive
REV-TX-1436,positive,positive,positive,positive
REV-TX-1437,positive,positive,negative,positive
REV-TX-1438,positive,positive,negative,positive
REV-TX-1439,positive,positive,positive,positive
REV-TX-1440,positive,positive,negative,positive
REV-TX-1441,negative,positive,negative,negative
REV-TX-1442,positive,positive,positive,positive
REV-TX-1443,positive,positive,positive,positive
REV-TX-1444,positive,positive,positive,positive
REV-TX-1445,negative,positive,negative,negative
REV-TX-1446,negative,positive,positive,positive
REV-TX-1447,positive,positive,negative,positive
REV-TX-1448,positive,positive,positive,positive
REV-TX-1449,positive,positive,negative,positive
REV-TX-1450,positive,positive,positive,positive
REV-TX-1451,positive,negative,negative,negative
REV-TX-1452,positive,positive,negative,positive
REV-TX-1453,negative,positive,negative,negative
REV-TX-1454,positive,positive,negative,positive
REV-TX-1455,positive,positive,positive,positive
REV-TX-1456,positive,positive,negative,positive
REV-TX-1457,positive,positive,positive,positive
REV-TX-1458,positive,positive,positive,positive
REV-TX-1459,positive,positive,positive,positive
REV-TX-1460,positive,negative,positive,positive
REV-TX-1461,positive,positive,positive,positive
REV-TX-1462,positive,positive,negative,negative
REV-TX-1463,positive,positive,positive,positive
REV-TX-1464,negative,positive,negative,negative
REV-TX-1465,positive,positive,positive,positive
REV-TX-1466,positive,positive,positive,positive
REV-TX-1467,negative,negative,positive,negative
REV-TX-1468,positive,positive,negative,negative
REV-TX-1469,negative,positive,negative,negative
REV-TX-1470,positive,positive,negative,positive
REV-TX-1471,negative,positive,negative,negative
REV-TX-1472,positive,negative,positive,positive
REV-TX-1473,negative,positive,positive,positive
REV-TX-1474,positive,positive,negative,positive
REV-TX-1475,negative,positive,positive,positive
REV-TX-1476,positive,positive,positive,positive
REV-TX-1477,positive,positive,positive,positive
REV-TX-1478,negative,positive,negative,negative
REV-TX-1479,positive,positive,negative,positive
REV-TX-1480,positive,positive,positive,positive
REV-TX-1481,positive,positive,positive,positive
REV-TX-1482,positive,negative,negative,positive
REV-TX-1483,positive,positive,negative,positive
REV-TX-1484,positive,positive,positive,positive
REV-TX-1485,negative,positive,negative,negative
REV-TX-1486,positive,positive,positive,negative
REV-TX-1487,positive,positive,positive,positive
REV-TX-1488,negative,positive,negative,negative
REV-TX-1489,negative,positive,negative,negative
REV-TX-1490,positive,positive,positive,positive
REV-TX-1491,positive,positive,negative,positive
REV-TX-1492,positive,positive,negative,positive
REV-TX-1493,positive,positive,negative,positive
REV-TX-1494,positive,positive,negative,negative
REV-TX-1495,positive,positive,negative,positive
REV-TX-1496,positive,positive,positive,positive
REV-TX-1497,positive,positive,positive,positive
REV-TX-1498,negative,positive,positive,negative
REV-TX-1499,negative,positive,positive,negative
REV-TX-1500,positive,positive,negative,positive
REV-TX-1501,positive,positive,positive,positive
REV-TX-1502,positive,positive,positive,positive
REV-TX-1503,positive,negative,positive,positive
REV-TX-1504,positive,positive,positive,positive
REV-TX-1505,positive,positive,positive,positive
REV-TX-1506,negative,positive,negative,negative
REV-TX-1507,positive,positive,positive,negative
REV-TX-1508,negative,positive,negative,positive
REV-TX-1509,positive,positive,negative,positive
REV-TX-1510,positive,positive,positive,positive
REV-TX-1511,positive,positive,positive,positive
REV-TX-1512,negative,positive,positive,negative
REV-TX-1513,negative,positive,negative,negative
REV-TX-1514,positive,positive,negative,positive
REV-TX-1515,positive,negative,positive,positive
REV-TX-1516,positive,positive,positive,positive
REV-TX-1517,positive,positive,negative,positive
REV-TX-1518,negative,positive,positive,positive
REV-TX-1519,positive,positive,positive,positive
REV-TX-1520,positive,positive,negative,positive
REV-TX-1521,positive,positive,negative,positive
REV-TX-1522,negative,positive,negative,negative
REV-TX-1523,positive,positive,negative,positive
REV-TX-1524,positive,positive,negative,positive
REV-TX-1525,positive,positive,positive,negative
REV-TX-1526,positive,positive,negative,positive
REV-TX-1527,positive,negative,negative,positive
REV-TX-1528,positive,positive,negative,positive
REV-TX-1529,negative,positive,positive,negative
REV-TX-1530,positive,positive,positive,positive
REV-TX-1531,negative,positive,positive,positive
REV-TX-1532,negative,positive,positive,positive
REV-TX-1533,positive,positive,positive,positive
REV-TX-1534,positive,positive,negative,positive
REV-TX-1535,negative,positive,negative,negative
REV-TX-1536,positive,positive,positive,positive
REV-TX-1537,positive,positive,negative,positive
REV-TX-1538,positive,positive,positive,positive
REV-TX-1539,positive,positive,positive,positive
REV-TX-1540,negative,positive,positive,negative
REV-TX-1541,positive,positive,positive,positive
REV-TX-1542,positive,positive,positive,negative
REV-TX-1543,positive,positive,positive,positive
REV-TX-1544,positive,positive,positive,positive
REV-TX-1545,positive,positive,negative,positive
REV-TX-1546,positive,positive,positive,positive
REV-TX-1547,positive,positive,negative,positive
REV-TX-1548,positive,positive,negative,positive
REV-TX-1549,positive,positive,negative,positive
REV-TX-1550,positive,positive,negative,positive
REV-TX-1551,negative,positive,positive,negative
REV-TX-1552,positive,positive,positive,positive
REV-TX-1553,positive,negative,negative,positive
REV-TX-1554,negative,negative,positive,negative
REV-TX-1555,positive,negative,negative,positive
REV-TX-1556,positive,positive,negative,positive
REV-TX-1557,positive,positive,negative,positive
REV-TX-1558,positive,positive,negative,positive
REV-TX-1559,positive,positive,negative,negative
REV-TX-1560,positive,positive,negative,positive
REV-TX-1561,positive,positive,positive,positive
REV-TX-1562,positive,positive,negative,positive
REV-TX-1563,positive,positive,positive,positive
REV-TX-1564,positive,positive,positive,positive
REV-TX-1565,positive,positive,negative,positive
REV-TX-1566,positive,positive,positive,positive
REV-TX-1567,positive,positive,positive,positive
REV-TX-1568,negative,positive,positive,negative
REV-TX-1569,positive,negative,negative,positive
REV-TX-1570,positive,positive,positive,positive
REV-TX-1571,positive,negative,negative,positive
REV-TX-1572,positive,positive,positive,positive
REV-TX-1573,positive,positive,negative,positive
REV-TX-1574,negative,positive,negative,negative
REV-TX-1575,negative,positive,positive,negative
REV-TX-1576,positive,negative,positive,negative
REV-TX-1577,negative,positive,positive,negative
REV-TX-1578,positive,positive,negative,positive
REV-TX-1579,positive,positive,negative,positive
REV-TX-1580,positive,positive,negative,positive
REV-TX-1581,negative,positive,positive,positive
REV-TX-1582,positive,positive,negative,positive
REV-TX-1583,positive,positive,negative,positive
REV-TX-1584,positive,positive,negative,positive
REV-TX-1585,positive,positive,negative,positive
REV-TX-1586,positive,positive,positive,positive
REV-TX-1587,positive,positive,positive,positive
REV-TX-1588,positive,positive,negative,positive
REV-TX-1589,positive,positive,negative,positive
REV-TX-1590,positive,positive,negative,positive
REV-TX-1591,positive,positive,positive,positive
REV-TX-1592,positive,positive,positive,positive
REV-TX-1593,positive,positive,positive,positive
REV-TX-1594,negative,positive,positive,negative
REV-TX-1595,positive,positive,negative,positive
REV-TX-1596,positive,positive,negative,positive
REV-TX-1597,positive,positive,positive,positive
REV-TX-1598,positive,positive,positive,negative
REV-TX-1599,positive,positive,positive,positive
REV-TX-1600,positive,positive,positive,positive
REV-TX-1601,positive,positive,negative,positive
REV-TX-1602,positive,positive,negative,positive
REV-TX-1603,positive,positive,positive,positive
REV-TX-1604,positive,positive,negative,positive
REV-TX-1605,positive,positive,negative,positive
REV-TX-1606,positive,positive,negative,positive
REV-TX-1607,positive,positive,positive,positive
REV-TX-1608,positive,positive,negative,negative
REV-TX-1609,positive,positive,positive,positive
REV-TX-1610,positive,positive,positive,positive
REV-TX-1611,positive,positive,positive,positive
REV-TX-1612,positive,positive,positive,positive
REV-TX-1613,positive,positive,positive,positive
REV-TX-1614,negative,positive,positive,negative
REV-TX-1615,negative,positive,positive,negative
REV-TX-1616,positive,positive,negative,positive
REV-TX-1617,positive,positive,negative,positive
REV-TX-1618,positive,positive,positive,positive
REV-TX-1619,positive,positive,negative,positive
REV-TX-1620,positive,positive,negative,positive
REV-TX-1621,positive,positive,negative,positive
REV-TX-1622,positive,positive,positive,positive
REV-TX-1623,positive,negative,negative,positive
REV-TX-1624,positive,positive,negative,positive
REV-TX-1625,positive,negative,negative,positive
REV-TX-1626,positive,positive,positive,positive
REV-TX-1627,positive,positive,positive,positive
REV-TX-1628,positive,positive,negative,positive
REV-TX-1629,positive,positive,positive,positive
REV-TX-1630,positive,positive,positive,positive
REV-TX-1631,negative,positive,positive,negative
REV-TX-1632,positive,positive,negative,positive
REV-TX-1633,positive,positive,negative,positive
REV-TX-1634,positive,positive,positive,positive
REV-TX-1635,positive,positive,negative,positive
REV-TX-1636,positive,negative,positive,positive
REV-TX-1637,positive,positive,negative,positive
REV-TX-1638,positive,negative,negative,positive
REV-TX-1639,positive,positive,negative,positive
REV-TX-1640,positive,positive,negative,positive
REV-TX-1641,positive,positive,positive,positive
REV-TX-1642,positive,positive,negative,positive
REV-TX-1643,positive,positive,positive,positive
REV-TX-1644,positive,positive,negative,positive
REV-TX-1645,negative,positive,negative,negative
REV-TX-1646,positive,negative,negative,positive
REV-TX-1647,positive,positive,positive,positive
REV-TX-1648,positive,positive,negative,positive
REV-TX-1649,positive,positive,positive,positive
REV-TX-1650,positive,positive,positive,positive
REV-TX-1651,positive,positive,negative,positive
REV-TX-1652,positive,positive,positive,positive
REV-TX-1653,positive,positive,negative,positive
REV-TX-1654,positive,positive,positive,positive
REV-TX-1655,positive,positive,positive,positive
REV-TX-1656,positive,positive,negative,positive
REV-TX-1657,positive,positive,positive,positive
REV-TX-1658,positive,positive,positive,positive
REV-TX-1659,positive,positive,negative,positive
REV-TX-1660,positive,positive,positive,positive
REV-TX-1661,negative,positive,negative,negative
REV-TX-1662,positive,positive,positive,positive
